week,total_spec_tested_including_age_unknown,total_percent_pos_including_age_unknown,0_to_4_yrs_spec_tested,0_to_4_yrs_percent_pos,5_to_17_yrs_spec_tested,5_to_17_yrs_percent_pos,18_to_49_yrs_spec_tested,18_to_49_yrs_percent_pos,50_to_64_yrs_spec_tested,50_to_64_yrs_percent_pos,65_or_more_yrs_spec_tested,65_or_more_yrs_percent_pos
202010,8328,11.7,229,4.4,586,7.2,3190,10,1983,12.5,2162,15.5
202011,38492,9.5,985,2,1985,4.2,15669,8.8,8445,11.7,7983,11.9
202012,90009,9,1594,2.3,2365,3.7,32203,8.3,16314,11.2,16443,12.7
202013,112189,13,1290,3.6,1453,5.5,30591,12.5,15864,18.5,17912,21.3
202014,663331,22,9126,7.3,15863,15.8,319994,21.1,156957,26.3,104058,26.8
202015,646818,21.7,7652,9.4,16051,17.8,302076,20.9,155748,24.6,106481,26.1
202016,653099,19,7337,9.7,18173,16.7,290379,19.5,153538,20.6,113507,21.7
202017,833677,15.7,8615,9.3,24561,16.3,359914,16.7,191071,16.2,155862,16.4
202018,1001274,12.8,10882,9.1,30925,15.4,423839,14.2,226925,12.7,190740,12.5
202019,1174913,10,13918,7.8,37336,13.1,483027,11.6,263235,9.5,233416,8.9
202020,1439166,7.8,16928,7.7,46895,11.3,581204,9.3,322525,7.1,298041,6.4
202021,1747445,6.9,19335,7.9,55990,11,730597,8.1,383699,6.2,345955,5.3
202022,1739048,6.5,17592,7.9,53258,11.5,728157,7.8,379403,5.9,341360,4.9
202023,1950972,6.2,20209,8.3,63592,10.9,852825,7.5,408048,5.5,357862,4.3
202024,2151503,6.4,24040,8.6,75598,11.1,977387,8,435495,5.3,360548,4
202025,2449794,8,30348,9.8,99775,11.8,1169867,10.1,480453,6.1,375263,4.2
202026,2905579,9.4,38350,10.5,136631,12.5,1438319,11.6,555339,7.6,403609,5.2
202027,2849968,9.7,37569,10,139524,12.2,1444195,11.3,535574,8.5,372177,5.9
202028,3153744,9.8,43174,10.3,156751,12.8,1591718,11.2,605987,8.9,421446,6.7
202029,3124440,8.9,43077,9.4,157167,12.1,1545955,10,590032,8.4,407172,6.7
202030,2812822,8.4,38823,9.2,136323,11.6,1364079,9.2,530490,8.2,369297,6.8
202031,2607655,7.4,35597,8.4,124846,10.9,1270637,7.7,479090,7.2,334786,6.2
202032,2509506,6.7,34254,7.8,118356,9.9,1216635,6.9,460543,6.5,324796,5.8
202033,2458626,6,34279,6.8,117777,8.8,1197969,6,443562,5.8,317115,5.2
202034,2442031,5.4,33870,6,118090,7.7,1160500,5.6,426583,5.2,298076,4.8
202035,2259562,5.6,33550,5.6,122780,7.1,1081919,6,403701,5,283428,4.3
202036,2295852,5.3,33663,5,125082,6.3,1109512,5.7,404039,4.5,284616,4
202037,2162431,5.1,30810,4.2,115915,6.1,1000160,5.4,384752,4.3,287243,3.7
202038,2504070,5,37534,4.1,150439,6,1134353,5.2,438859,4.3,326185,3.8
202039,2588533,5.2,36103,4.1,144761,5.8,996196,5.2,388011,4.5,292530,3.9
202040,2620506,5.3,40660,4.1,164609,5.9,1164977,5.2,457743,4.8,340524,4.2
202041,2969850,5.7,44193,4.4,186863,6.3,1336096,5.4,527644,5.2,385815,4.6
202042,2893901,6.6,42721,5.4,185173,7.3,1306799,6.3,511985,6.1,374574,5.3
202043,3056530,7.3,45968,5.9,208678,8,1414453,7.1,552773,7,399930,6.1
202044,3226511,8.6,48349,6.7,226619,9,1485727,8.2,575319,8.2,406425,6.9
202045,3549168,10.9,58421,8.2,269471,11.4,1658497,10.7,621106,10.4,434625,8.7
202046,3932428,12,68219,8.9,307695,12.7,1825703,11.8,704863,11.7,490275,10
202047,4572035,10.7,78721,8.9,343150,11.9,2192259,10.3,828452,10.8,566153,9.7
202048,3414512,12.1,54688,10.3,207600,15,1581690,11.6,601417,12.3,424615,10.9
202049,3920670,13.5,68036,12,278806,16.6,1864244,13.4,732539,13.4,505650,11.7
202050,3791392,12.9,67697,11.7,277743,15.7,1771930,13,714417,13,492739,11.5
202051,3628512,12.5,62498,11.8,249421,15.5,1732543,12.3,681156,12.9,466420,11.6
202052,2818507,13,43498,12.7,173247,16.8,1359062,12.7,529727,13.5,366368,12.3
202053,2967733,15.4,50138,15,181280,20.9,1442178,15.1,564085,15.7,395775,14.2
202101,3148737,14.5,50203,14.8,213179,19,1442286,14.1,557378,14.4,383700,13.3
